Data e horário,Energia por retificador alternado|FRONIUS Eco 27.0-3-S,Energia por retificador alternado|FRONIUS Eco 27.0-3-S,Energia por retificador alternado por kWp|FRONIUS Eco 27.0-3-S,Energia por retificador alternado por kWp|FRONIUS Eco 27.0-3-S,Instalação total,
[dd.MM.yyyy],[kWh],[kWh],[kWh/kWp],[kWh/kWp],[kWh],
01.08.2018,51.44,51.45,1.91,1.91,102.89,
02.08.2018,75.86,76.65,2.81,2.84,152.51,
03.08.2018,4.11,4.10,0.15,0.15,8.21,
04.08.2018,18.09,17.88,0.67,0.66,35.97,
05.08.2018,20.73,20.61,0.77,0.76,41.34,
06.08.2018,39.11,39.10,1.45,1.45,78.21,
07.08.2018,79.24,79.43,2.93,2.94,158.67,
08.08.2018,18.04,18.37,0.67,0.68,36.41,
09.08.2018,99.35,98.78,3.68,3.66,198.14,
10.08.2018,93.56,93.14,3.47,3.45,186.69,
11.08.2018,107.60,107.46,3.99,3.98,215.06,
12.08.2018,104.65,104.44,3.88,3.87,209.09,
13.08.2018,106.07,105.55,3.93,3.91,211.62,
14.08.2018,101.21,101.89,3.75,3.77,203.10,
15.08.2018,47.46,47.87,1.76,1.77,95.33,
16.08.2018,74.21,76.16,2.75,2.82,150.37,
17.08.2018,94.31,97.00,3.49,3.59,191.31,
18.08.2018,95.80,97.97,3.55,3.63,193.77,
19.08.2018,93.31,96.37,3.46,3.57,189.68,
20.08.2018,89.24,92.31,3.31,3.42,181.56,
21.08.2018,48.08,49.16,1.78,1.82,97.24,
22.08.2018,22.27,22.24,0.82,0.82,44.51,
23.08.2018,93.06,94.31,3.45,3.49,187.37,
24.08.2018,83.94,85.27,3.11,3.16,169.21,
25.08.2018,117.89,117.68,4.37,4.36,235.57,
26.08.2018,120.43,120.27,4.46,4.45,240.70,
27.08.2018,115.09,115.51,4.26,4.28,230.59,
28.08.2018,109.65,109.82,4.06,4.07,219.47,
29.08.2018,110.46,111.49,4.09,4.13,221.95,
30.08.2018,110.03,111.79,4.08,4.14,221.81,
31.08.2018,102.31,106.09,3.79,3.93,208.40,
